time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,1.1529515334505205,0.2305903066901041
0.5,2.0744028199201283,0.4148805639840257
0.75,2.8090912964644863,0.5618182592928973
1.0,3.393122045904057,0.6786244091808115
1.5,4.220140930128658,0.8440281860257317
2.0,4.727394457194082,0.9454788914388165
3.0,5.191476195626148,1.0382952391252296
4.0,5.289547529976127,1.0579095059952255
6.0,5.119658369259516,1.023931673851903
8.0,4.834567859343002,0.9669135718686004
12.0,4.26766340737327,0.853532681474654
18.0,3.5327464153497283,0.7065492830699457
24.0,2.924243446977158,0.5848486893954317
