time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.00041425992843937854,8.285198568787572e-05
0.5,0.000585612951304025,0.00011712259026080502
0.75,0.0006553339384199328,0.00013106678768398658
1.0,0.000682537680897453,0.0001365075361794906
1.5,0.0006939513865382899,0.000138790277307658
2.0,0.0006904461443080261,0.00013808922886160522
3.0,0.0006779208711886073,0.00013558417423772145
4.0,0.0006650126451350363,0.00013300252902700727
6.0,0.000639891628851906,0.00012797832577038118
8.0,0.0006157189788835009,0.0001231437957767002
12.0,0.0005700786324241044,0.0001140157264848209
18.0,0.0005078823228658324,0.00010157646457316648
24.0,0.000452471710407308,9.04943420814616e-05
