time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,1.3997008256872943,0.20995512385309414
0.5,1.5495596923669264,0.23243395385503896
0.75,1.992178815072387,0.29882682226085805
1.0,1.9769015557558791,0.29653523336338183
1.5,1.2418943718503757,0.18628415577755633
2.0,1.1724320505016872,0.17586480757525308
3.0,1.0555402478078295,0.15833103717117442
4.0,0.7584916656917623,0.11377374985376434
6.0,0.45163084154651145,0.06774462623197672
8.0,0.23465491583782447,0.035198237375673666
12.0,0.09531708017801947,0.014297562026702921
18.0,0.01784665856102943,0.0026769987841544145
24.0,0.0031055938300022803,0.000465839074500342
