time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,7.59091917376635,1.5181838347532701
0.5,12.668126396790363,2.533625279358073
0.75,15.907691268480011,3.1815382536960026
1.0,17.813576093446514,3.562715218689303
1.5,19.02731384004354,3.805462768008708
2.0,18.288206194950487,3.6576412389900974
3.0,14.75055590943417,2.950111181886834
4.0,11.01140612704639,2.202281225409278
6.0,5.696362582946611,1.1392725165893223
8.0,2.8676484329983287,0.5735296865996657
12.0,0.7181088971411653,0.14362177942823307
18.0,0.0897700666006312,0.01795401332012624
24.0,0.011221265195618627,0.0022442530391237254
