time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,7.8882008188046955,1.5776401637609392
0.5,10.449009606304866,2.0898019212609733
0.75,10.958960903219051,2.19179218064381
1.0,10.698792675563418,2.1397585351126835
1.5,9.559575288662614,1.911915057732523
2.0,8.359778238790264,1.671955647758053
3.0,6.341444430163729,1.268288886032746
4.0,4.80605534843322,0.961211069686644
6.0,2.7603564935833584,0.5520712987166717
8.0,1.5854084831066186,0.31708169662132374
12.0,0.5229897588168594,0.10459795176337189
18.0,0.09908803019424889,0.01981760603884978
24.0,0.01877367111353821,0.003754734222707642
