time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.013772748864976057,0.0027545497729952115
0.5,0.01983783081709561,0.0039675661634191225
0.75,0.034451898688692854,0.006890379737738571
1.0,0.04201943852253906,0.008403887704507812
1.5,0.03270497481960843,0.006540994963921686
2.0,0.03912206070972259,0.00782441214194452
3.0,0.05038915383238274,0.010077830766476548
4.0,0.04583421333568185,0.00916684266713637
6.0,0.042824593085494765,0.008564918617098953
8.0,0.03316435041931545,0.006632870083863091
12.0,0.032957981281851303,0.006591596256370261
18.0,0.021758536721196778,0.004351707344239356
24.0,0.013108253082789564,0.002621650616557913
