time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.09507233578651281,0.019014467157302564
0.5,0.1163179024495453,0.023263580489909064
0.75,0.12077021386209824,0.02415404277241965
1.0,0.12140377259227488,0.024280754518454975
1.5,0.12074073170434853,0.024148146340869706
2.0,0.11978761233922534,0.02395752246784507
3.0,0.11787302234557517,0.023574604469115037
4.0,0.11598817908688212,0.023197635817376425
6.0,0.11230842461883189,0.02246168492376638
8.0,0.10874541129078054,0.02174908225815611
12.0,0.10195491100256028,0.020390982200512057
18.0,0.09255586936438052,0.018511173872876107
24.0,0.08402330863278525,0.01680466172655705
