time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.209228788009923,0.041845757601984605
0.5,0.38878151585441373,0.07775630317088275
0.75,0.5427296224392141,0.10854592448784282
1.0,0.6745865999856441,0.13491731999712883
1.5,0.8837396711719583,0.17674793423439167
2.0,1.0358444765419192,0.20716889530838387
3.0,1.2235772106173837,0.24471544212347673
4.0,1.315314455383386,0.2630628910766772
6.0,1.363620486949499,0.27272409738989983
8.0,1.3422485402958215,0.2684497080591643
12.0,1.2545255838403773,0.2509051167680755
18.0,1.118809757349419,0.22376195146988379
24.0,0.9967797723028945,0.1993559544605789
