time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.006173893254730701,0.0012347786509461403
0.5,0.00922542223869748,0.0018450844477394962
0.75,0.010696206074596547,0.0021392412149193094
1.0,0.011367163038965414,0.002273432607793083
1.5,0.011696691832031822,0.0023393383664063647
2.0,0.011566573697335755,0.002313314739467151
3.0,0.011057138991030243,0.0022114277982060488
4.0,0.01052627100286011,0.002105254200572022
6.0,0.009534110195523941,0.0019068220391047883
8.0,0.008635270164634678,0.0017270540329269357
12.0,0.0070838174284481355,0.001416763485689627
18.0,0.005263256121981421,0.0010526512243962843
24.0,0.0039105842697647365,0.0007821168539529473
